"Id","Salary"
72635528,34276.034374833
72674856,32962.2010273076
72690580,31541.0576211022
72680103,36290.2829552019
72688962,36290.2829552019
72688958,33183.7429806118
72633835,35505.2734673264
72635230,34276.034374833
72673829,35617.4997103217
72687458,38150.854447373
72691554,36290.2829552019
72696885,35339.400855823
72696448,34321.9018904347
72696939,35339.400855823
72673693,35617.4997103217
72696958,35339.400855823
72696880,35339.400855823
72633084,35487.6538797265
72635942,36558.17788841
72697189,35339.400855823
72695475,37395.5225222366
72695293,37395.5225222366
72694759,40022.5034403038
72694885,36726.1640541867
72635441,34276.034374833
72690550,29055.2518138871
72674618,30276.2092246008
72634079,26658.3923686312
72696316,28655.3969084688
72637293,27459.9242155142
72697030,31314.027147394
72637292,27459.9242155142
72687845,33200.1445486642
72690995,28779.3485719838
72688082,27125.8492470102
72691528,30189.0038852234
72675901,29207.6049058679
72691491,35150.8155631254
72694173,42986.9427367646
72688912,29425.6899671153
72679828,31693.1756623053
72630061,33664.9973588765
72690546,31125.8859420896
72635358,29374.5134371951
72635526,29374.5134371951
72634887,30427.9696172509
72689343,31851.623655063
72635379,28429.705035774
72631010,24468.5055638469
72631744,31705.4300413249
72680118,27144.7948009545
72689214,35390.7223194012
72691248,25085.1321531038
72630787,27827.1541649667
72659491,30602.9055191716
72691806,31642.9338903853
72690379,27948.3384179098
72690916,31859.7777197823
72694803,32542.8295432731
72697119,31314.027147394
72691460,29403.9118768988
72688755,33336.7795846154
72630387,31470.629538768
72695400,32542.8295432731
72672102,33060.5381722597
72694527,33135.9439915165
72697320,31314.027147394
72694356,28261.1580247169
72694362,32542.8295432731
72680688,29380.518337941
72679002,30563.4257119491
72690322,30563.4257119491
72680222,28039.911359695
72703373,30857.2566550982
72701423,23248.3987818786
72691268,30158.5322866451
72695553,31120.4642249483
72696190,32942.8447058365
72691395,34201.5256816722
72694693,30619.3748233832
72630685,33444.873611067
72690520,29603.005223819
72689947,34201.5256816722
72678799,34201.5256816722
72690342,34824.8709567594
72667262,31056.4997537975
72679483,31248.5047425693
72659569,32522.7147413521
72677256,32057.694034887
72661576,32551.260335041
72630052,32958.9839808589
72635623,32277.0949420694
72661691,32551.260335041
72678752,34201.5256816722
72689080,34201.5256816722
72697171,33278.4470964579
72677258,24501.7083299017
72637113,31701.0160836124
72662801,32821.3737213092
72677263,23653.4270812105
72680925,27239.0568145922
72680891,27065.6289495214
72680916,27239.0568145922
72680907,27065.6289495214
72701972,37462.3735277957
72632201,29482.1901175344
72676952,28028.9460172697
72676997,27058.5471778544
72680778,26128.5814092936
72688258,28615.5305413528
72661063,28726.0006446452
72679287,27504.9890068802
72677642,36655.0309249266
72691109,23690.3249350962
72690897,32770.8583628471
72661789,32308.1758434126
72677579,31237.132025202
72694334,31084.8809949573
72688892,32770.8583628471
72678085,32770.8583628471
72688478,32770.8583628471
72684441,31157.0665250822
72689667,29941.3638005703
72694206,36111.9098715253
72702123,33085.9111423134
72688769,33946.1174302658
72697158,31886.392627155
72683799,29436.6794732016
72678666,29941.3638005703
72635620,30926.9275457367
72678725,32770.8583628471
72635235,30926.9275457367
72661575,31189.6244600407
72697238,31886.392627155
72684241,31157.0665250822
72635642,30926.9275457367
72694287,33137.6553750526
72675857,31171.0889439002
72670392,25588.2164430786
72695395,30063.3439564699
72690935,30740.8059134627
72661570,31189.6244600407
72653705,31730.6053516461
72653674,31730.6053516461
72684435,31157.0665250822
72661532,31189.6244600407
72683595,28636.6354874895
72697125,31886.392627155
72670645,25588.2164430786
72630049,33577.4024670031
72694795,33237.0212051238
72691666,26369.9005710162
72674692,27339.967111957
72691297,28628.6119498162
72635107,28038.3053906522
72637825,27255.5576730619
72691397,31536.1888614545
72696015,27510.102030144
72654312,32658.5473045891
72663160,29099.6635037272
72679734,29814.8126790393
72690733,27510.102030144
72679859,30323.3160531784
72691472,29082.678110923
72631118,32454.6560298426
72694132,30355.1262010527
72666860,30813.4961753507
72697093,29504.908010745
72703459,29427.6528403274
72631170,25026.4674600422
72703454,29427.6528403274
72635606,28617.1020648739
72630493,32129.0882029755
72630724,29652.4629429165
72635278,28617.1020648739
72662723,29099.6635037272
72662637,29099.6635037272
72694137,30355.1262010527
72691893,23382.9464033646
72678365,30323.3160531784
72694843,30355.1262010527
72692995,28817.3200922292
72697081,29504.908010745
72691862,28076.6899196097
72691075,30019.1286939977
